customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
0,27,11,0,0,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,27,12,0,0,0.0,0.0,-2.4492935982947064e-16,1.0
0,38,1,0,2,0.0,0.0,0.49999999999999994,0.8660254037844387
0,38,2,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001
0,38,3,0,2,0.0,0.0,1.0,6.123233995736766e-17
0,38,4,0,2,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,38,5,0,2,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,38,6,0,2,0.0,0.0,1.2246467991473532e-16,-1.0
0,38,7,0,2,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,38,8,1,2,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
0,38,9,0,2,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
0,38,10,0,2,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
0,38,11,0,2,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,38,12,0,2,0.0,0.0,-2.4492935982947064e-16,1.0
0,45,1,0,3,0.0,0.0,0.49999999999999994,0.8660254037844387
0,45,2,0,3,0.0,0.0,0.8660254037844386,0.5000000000000001
0,45,3,0,3,0.0,0.0,1.0,6.123233995736766e-17
0,45,4,0,3,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,45,5,0,3,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,45,6,0,3,0.0,0.0,1.2246467991473532e-16,-1.0
0,45,7,0,3,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,45,8,1,3,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
0,45,9,0,3,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
0,45,10,0,3,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
0,45,11,0,3,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,45,12,0,3,0.0,0.0,-2.4492935982947064e-16,1.0
0,57,1,0,4,0.0,0.0,0.49999999999999994,0.8660254037844387
0,57,2,0,4,0.0,0.0,0.8660254037844386,0.5000000000000001
0,57,3,0,4,0.0,0.0,1.0,6.123233995736766e-17
0,57,4,1,4,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
0,57,5,0,4,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
0,57,6,0,4,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
0,57,7,0,4,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,57,8,0,4,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,57,9,0,4,0.0,0.0,-1.0,-1.8369701987210297e-16
0,57,10,0,4,0.0,0.0,-0.8660254037844386,0.5000000000000001
0,57,11,0,4,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,57,12,0,4,0.0,0.0,-2.4492935982947064e-16,1.0
0,58,1,1,5,0.0,1.0,0.49999999999999994,0.8660254037844387
0,58,2,0,5,1.0,0.5,0.8660254037844386,0.5000000000000001
0,58,3,0,5,0.0,0.3333333333333333,1.0,6.123233995736766e-17
0,58,4,0,5,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,58,5,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,58,6,0,5,0.0,0.0,1.2246467991473532e-16,-1.0
0,58,7,0,5,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,58,8,0,5,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,58,9,0,5,0.0,0.0,-1.0,-1.8369701987210297e-16
0,58,10,0,5,0.0,0.0,-0.8660254037844386,0.5000000000000001
0,58,11,0,5,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,58,12,0,5,0.0,0.0,-2.4492935982947064e-16,1.0
0,62,1,0,7,0.0,0.0,0.49999999999999994,0.8660254037844387
0,62,2,0,7,0.0,0.0,0.8660254037844386,0.5000000000000001
0,62,3,0,7,0.0,0.0,1.0,6.123233995736766e-17
0,62,4,0,7,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,62,5,0,7,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,62,6,0,7,0.0,0.0,1.2246467991473532e-16,-1.0
0,62,7,0,7,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,62,8,0,7,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,62,9,0,7,0.0,0.0,-1.0,-1.8369701987210297e-16
0,62,10,1,7,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
0,62,11,0,7,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
0,62,12,0,7,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
0,70,1,0,8,0.0,0.0,0.49999999999999994,0.8660254037844387
0,70,2,0,8,0.0,0.0,0.8660254037844386,0.5000000000000001
0,70,3,0,8,0.0,0.0,1.0,6.123233995736766e-17
0,70,4,1,8,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
0,70,5,0,8,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
0,70,6,0,8,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
0,70,7,0,8,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,70,8,0,8,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,70,9,0,8,0.0,0.0,-1.0,-1.8369701987210297e-16
0,70,10,0,8,0.0,0.0,-0.8660254037844386,0.5000000000000001
0,70,11,0,8,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,70,12,0,8,0.0,0.0,-2.4492935982947064e-16,1.0
0,75,1,0,9,0.0,0.0,0.49999999999999994,0.8660254037844387
0,75,2,0,9,0.0,0.0,0.8660254037844386,0.5000000000000001
0,75,3,0,9,0.0,0.0,1.0,6.123233995736766e-17
0,75,4,0,9,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,75,5,0,9,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,75,6,0,9,0.0,0.0,1.2246467991473532e-16,-1.0
0,75,7,0,9,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,75,8,0,9,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,75,9,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16
0,75,10,1,9,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
0,75,11,0,9,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
0,75,12,0,9,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
0,76,1,1,10,0.0,1.0,0.49999999999999994,0.8660254037844387
0,76,2,0,10,1.0,0.5,0.8660254037844386,0.5000000000000001
0,76,3,0,10,0.0,0.3333333333333333,1.0,6.123233995736766e-17
0,76,4,0,10,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,76,5,0,10,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,76,6,0,10,0.0,0.0,1.2246467991473532e-16,-1.0
0,76,7,0,10,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,76,8,0,10,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,76,9,0,10,0.0,0.0,-1.0,-1.8369701987210297e-16
0,76,10,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001
0,76,11,0,10,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,76,12,0,10,0.0,0.0,-2.4492935982947064e-16,1.0
1,10,1,0,11,0.0,0.0,0.49999999999999994,0.8660254037844387
1,10,2,0,11,0.0,0.0,0.8660254037844386,0.5000000000000001
1,10,3,1,11,0.0,0.3333333333333333,1.0,6.123233995736766e-17
1,10,4,0,11,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
1,10,5,0,11,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
1,10,6,0,11,0.0,0.0,1.2246467991473532e-16,-1.0
1,10,7,0,11,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,10,8,0,11,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,10,9,0,11,0.0,0.0,-1.0,-1.8369701987210297e-16
1,10,10,0,11,0.0,0.0,-0.8660254037844386,0.5000000000000001
1,10,11,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,10,12,0,11,0.0,0.0,-2.4492935982947064e-16,1.0
1,12,1,0,12,0.0,0.0,0.49999999999999994,0.8660254037844387
1,12,2,0,12,0.0,0.0,0.8660254037844386,0.5000000000000001
1,12,3,1,12,0.0,0.3333333333333333,1.0,6.123233995736766e-17
1,12,4,0,12,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
1,12,5,0,12,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
1,12,6,0,12,0.0,0.0,1.2246467991473532e-16,-1.0
1,12,7,0,12,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,12,8,0,12,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,12,9,0,12,0.0,0.0,-1.0,-1.8369701987210297e-16
1,12,10,0,12,0.0,0.0,-0.8660254037844386,0.5000000000000001
1,12,11,0,12,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,12,12,0,12,0.0,0.0,-2.4492935982947064e-16,1.0
1,13,1,0,13,0.0,0.0,0.49999999999999994,0.8660254037844387
1,13,2,0,13,0.0,0.0,0.8660254037844386,0.5000000000000001
1,13,3,0,13,0.0,0.0,1.0,6.123233995736766e-17
1,13,4,0,13,0.0,0.0,0.8660254037844387,-0.4999999999999998
1,13,5,0,13,0.0,0.0,0.49999999999999994,-0.8660254037844387
1,13,6,0,13,0.0,0.0,1.2246467991473532e-16,-1.0
1,13,7,0,13,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,13,8,1,13,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
1,13,9,0,13,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
1,13,10,0,13,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
1,13,11,0,13,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,13,12,0,13,0.0,0.0,-2.4492935982947064e-16,1.0
1,18,1,0,14,0.0,0.0,0.49999999999999994,0.8660254037844387
1,18,2,0,14,0.0,0.0,0.8660254037844386,0.5000000000000001
1,18,3,1,14,0.0,0.3333333333333333,1.0,6.123233995736766e-17
1,18,4,0,14,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
1,18,5,0,14,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
1,18,6,0,14,0.0,0.0,1.2246467991473532e-16,-1.0
1,18,7,0,14,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,18,8,0,14,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,18,9,0,14,0.0,0.0,-1.0,-1.8369701987210297e-16
1,18,10,0,14,0.0,0.0,-0.8660254037844386,0.5000000000000001
1,18,11,0,14,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,18,12,0,14,0.0,0.0,-2.4492935982947064e-16,1.0
1,31,1,0,15,0.0,0.0,0.49999999999999994,0.8660254037844387
1,31,2,0,15,0.0,0.0,0.8660254037844386,0.5000000000000001
1,31,3,0,15,0.0,0.0,1.0,6.123233995736766e-17
1,31,4,0,15,0.0,0.0,0.8660254037844387,-0.4999999999999998
1,31,5,0,15,0.0,0.0,0.49999999999999994,-0.8660254037844387
1,31,6,0,15,0.0,0.0,1.2246467991473532e-16,-1.0
1,31,7,0,15,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,31,8,0,15,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,31,9,0,15,0.0,0.0,-1.0,-1.8369701987210297e-16
1,31,10,0,15,0.0,0.0,-0.8660254037844386,0.5000000000000001
1,31,11,1,15,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
1,31,12,0,15,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
1,41,1,0,16,0.0,0.0,0.49999999999999994,0.8660254037844387
1,41,2,0,16,0.0,0.0,0.8660254037844386,0.5000000000000001
1,41,3,0,16,0.0,0.0,1.0,6.123233995736766e-17
1,41,4,0,16,0.0,0.0,0.8660254037844387,-0.4999999999999998
1,41,5,0,16,0.0,0.0,0.49999999999999994,-0.8660254037844387
1,41,6,0,16,0.0,0.0,1.2246467991473532e-16,-1.0
1,41,7,0,16,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,41,8,1,16,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
1,41,9,0,16,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
1,41,10,0,16,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
1,41,11,0,16,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,41,12,0,16,0.0,0.0,-2.4492935982947064e-16,1.0
1,59,1,0,17,0.0,0.0,0.49999999999999994,0.8660254037844387
1,59,2,0,17,0.0,0.0,0.8660254037844386,0.5000000000000001
1,59,3,0,17,0.0,0.0,1.0,6.123233995736766e-17
1,59,4,0,17,0.0,0.0,0.8660254037844387,-0.4999999999999998
1,59,5,0,17,0.0,0.0,0.49999999999999994,-0.8660254037844387
1,59,6,0,17,0.0,0.0,1.2246467991473532e-16,-1.0
1,59,7,0,17,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,59,8,1,17,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
1,59,9,0,17,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
1,59,10,0,17,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
1,59,11,0,17,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,59,12,0,17,0.0,0.0,-2.4492935982947064e-16,1.0
1,68,1,0,18,0.0,0.0,0.49999999999999994,0.8660254037844387
1,68,2,0,18,0.0,0.0,0.8660254037844386,0.5000000000000001
1,68,3,0,18,0.0,0.0,1.0,6.123233995736766e-17
1,68,4,0,18,0.0,0.0,0.8660254037844387,-0.4999999999999998
1,68,5,0,18,0.0,0.0,0.49999999999999994,-0.8660254037844387
1,68,6,0,18,0.0,0.0,1.2246467991473532e-16,-1.0
1,68,7,0,18,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,68,8,0,18,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,68,9,1,18,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
1,68,10,0,18,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
1,68,11,0,18,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
1,68,12,0,18,0.0,0.0,-2.4492935982947064e-16,1.0
1,69,1,0,19,0.0,0.0,0.49999999999999994,0.8660254037844387
1,69,2,0,19,0.0,0.0,0.8660254037844386,0.5000000000000001
1,69,3,0,19,0.0,0.0,1.0,6.123233995736766e-17
1,69,4,0,19,0.0,0.0,0.8660254037844387,-0.4999999999999998
1,69,5,0,19,0.0,0.0,0.49999999999999994,-0.8660254037844387
1,69,6,0,19,0.0,0.0,1.2246467991473532e-16,-1.0
1,69,7,0,19,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,69,8,0,19,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,69,9,1,19,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
1,69,10,0,19,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
1,69,11,0,19,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
1,69,12,0,19,0.0,0.0,-2.4492935982947064e-16,1.0
1,71,1,0,20,0.0,0.0,0.49999999999999994,0.8660254037844387
1,71,2,0,20,0.0,0.0,0.8660254037844386,0.5000000000000001
1,71,3,1,20,0.0,0.3333333333333333,1.0,6.123233995736766e-17
1,71,4,0,20,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
1,71,5,0,20,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
1,71,6,0,20,0.0,0.0,1.2246467991473532e-16,-1.0
1,71,7,0,20,0.0,0.0,-0.4999999999999997,-0.8660254037844388
1,71,8,0,20,0.0,0.0,-0.8660254037844385,-0.5000000000000004
1,71,9,0,20,0.0,0.0,-1.0,-1.8369701987210297e-16
1,71,10,0,20,0.0,0.0,-0.8660254037844386,0.5000000000000001
1,71,11,0,20,0.0,0.0,-0.5000000000000004,0.8660254037844384
1,71,12,0,20,0.0,0.0,-2.4492935982947064e-16,1.0
2,1,1,1,23,0.0,1.0,0.49999999999999994,0.8660254037844387
2,1,2,0,23,1.0,0.5,0.8660254037844386,0.5000000000000001
2,1,3,0,23,0.0,0.3333333333333333,1.0,6.123233995736766e-17
2,1,4,0,23,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,1,5,0,23,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,1,6,0,23,0.0,0.0,1.2246467991473532e-16,-1.0
2,1,7,0,23,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,1,8,0,23,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,1,9,0,23,0.0,0.0,-1.0,-1.8369701987210297e-16
2,1,10,0,23,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,1,11,0,23,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,1,12,0,23,0.0,0.0,-2.4492935982947064e-16,1.0
2,10,1,0,21,0.0,0.0,0.49999999999999994,0.8660254037844387
2,10,2,0,21,0.0,0.0,0.8660254037844386,0.5000000000000001
2,10,3,0,21,0.0,0.0,1.0,6.123233995736766e-17
2,10,4,0,21,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,10,5,1,21,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
2,10,6,0,21,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,10,7,0,21,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,10,8,0,21,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,10,9,0,21,0.0,0.0,-1.0,-1.8369701987210297e-16
2,10,10,0,21,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,10,11,1,21,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
2,10,12,0,21,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
2,16,1,0,22,0.0,0.0,0.49999999999999994,0.8660254037844387
2,16,2,0,22,0.0,0.0,0.8660254037844386,0.5000000000000001
2,16,3,0,22,0.0,0.0,1.0,6.123233995736766e-17
2,16,4,0,22,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,16,5,0,22,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,16,6,1,22,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,16,7,0,22,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,16,8,0,22,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
2,16,9,0,22,0.0,0.0,-1.0,-1.8369701987210297e-16
2,16,10,0,22,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,16,11,0,22,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,16,12,0,22,0.0,0.0,-2.4492935982947064e-16,1.0
2,25,1,0,24,0.0,0.0,0.49999999999999994,0.8660254037844387
2,25,2,0,24,0.0,0.0,0.8660254037844386,0.5000000000000001
2,25,3,0,24,0.0,0.0,1.0,6.123233995736766e-17
2,25,4,0,24,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,25,5,0,24,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,25,6,0,24,0.0,0.0,1.2246467991473532e-16,-1.0
2,25,7,0,24,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,25,8,0,24,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,25,9,1,24,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
2,25,10,0,24,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
2,25,11,0,24,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
2,25,12,0,24,0.0,0.0,-2.4492935982947064e-16,1.0
2,32,1,0,25,0.0,0.0,0.49999999999999994,0.8660254037844387
2,32,2,0,25,0.0,0.0,0.8660254037844386,0.5000000000000001
2,32,3,0,25,0.0,0.0,1.0,6.123233995736766e-17
2,32,4,0,25,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,32,5,0,25,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,32,6,0,25,0.0,0.0,1.2246467991473532e-16,-1.0
2,32,7,0,25,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,32,8,0,25,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,32,9,1,25,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
2,32,10,0,25,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
2,32,11,0,25,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
2,32,12,0,25,0.0,0.0,-2.4492935982947064e-16,1.0
2,33,1,0,26,0.0,0.0,0.49999999999999994,0.8660254037844387
2,33,2,0,26,0.0,0.0,0.8660254037844386,0.5000000000000001
2,33,3,0,26,0.0,0.0,1.0,6.123233995736766e-17
2,33,4,0,26,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,33,5,0,26,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,33,6,1,26,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,33,7,0,26,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,33,8,0,26,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
2,33,9,0,26,0.0,0.0,-1.0,-1.8369701987210297e-16
2,33,10,0,26,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,33,11,0,26,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,33,12,0,26,0.0,0.0,-2.4492935982947064e-16,1.0
2,39,1,0,27,0.0,0.0,0.49999999999999994,0.8660254037844387
2,39,2,0,27,0.0,0.0,0.8660254037844386,0.5000000000000001
2,39,3,0,27,0.0,0.0,1.0,6.123233995736766e-17
2,39,4,0,27,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,39,5,1,27,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
2,39,6,0,27,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,39,7,0,27,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
2,39,8,0,27,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,39,9,0,27,0.0,0.0,-1.0,-1.8369701987210297e-16
2,39,10,0,27,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,39,11,0,27,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,39,12,0,27,0.0,0.0,-2.4492935982947064e-16,1.0
2,41,1,1,28,0.0,1.0,0.49999999999999994,0.8660254037844387
2,41,2,0,28,1.0,0.5,0.8660254037844386,0.5000000000000001
2,41,3,0,28,0.0,0.3333333333333333,1.0,6.123233995736766e-17
2,41,4,0,28,0.0,0.0,0.8660254037844387,-0.4999999999999998
2,41,5,0,28,0.0,0.0,0.49999999999999994,-0.8660254037844387
2,41,6,0,28,0.0,0.0,1.2246467991473532e-16,-1.0
2,41,7,0,28,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,41,8,0,28,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,41,9,0,28,0.0,0.0,-1.0,-1.8369701987210297e-16
2,41,10,0,28,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,41,11,0,28,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,41,12,0,28,0.0,0.0,-2.4492935982947064e-16,1.0
2,42,1,0,29,0.0,0.0,0.49999999999999994,0.8660254037844387
2,42,2,0,29,0.0,0.0,0.8660254037844386,0.5000000000000001
2,42,3,0,29,0.0,0.0,1.0,6.123233995736766e-17
2,42,4,1,29,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
2,42,5,0,29,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
2,42,6,0,29,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,42,7,0,29,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,42,8,0,29,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,42,9,0,29,0.0,0.0,-1.0,-1.8369701987210297e-16
2,42,10,0,29,0.0,0.0,-0.8660254037844386,0.5000000000000001
2,42,11,0,29,0.0,0.0,-0.5000000000000004,0.8660254037844384
2,42,12,0,29,0.0,0.0,-2.4492935982947064e-16,1.0
2,47,1,0,30,0.0,0.0,0.49999999999999994,0.8660254037844387
2,47,2,0,30,0.0,0.0,0.8660254037844386,0.5000000000000001
2,47,3,0,30,0.0,0.0,1.0,6.123233995736766e-17
2,47,4,1,30,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
2,47,5,0,30,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
2,47,6,0,30,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
2,47,7,0,30,0.0,0.0,-0.4999999999999997,-0.8660254037844388
2,47,8,0,30,0.0,0.0,-0.8660254037844385,-0.5000000000000004
2,47,9,0,30,0.0,0.0,-1.0,-1.8369701987210297e-16
2,47,10,0,30,0.0,0.0,-0.8660254037844386,0.5000000000000001
