customer_id,product_id,order_month,has_purchased
ANATR,32,8,0
ANATR,32,9,0
ANATR,32,10,0
ANATR,32,11,1
ANATR,32,12,0
ANATR,42,1,0
ANATR,42,2,0
ANATR,42,3,0
ANATR,42,4,0
ANATR,42,5,0
ANATR,42,6,0
ANATR,42,7,0
ANATR,42,8,1
ANATR,42,9,0
ANATR,42,10,0
ANATR,42,11,0
ANATR,42,12,0
ANATR,60,1,0
ANATR,60,2,0
ANATR,60,3,0
ANATR,60,4,0
ANATR,60,5,0
ANATR,60,6,0
ANATR,60,7,0
ANATR,60,8,1
ANATR,60,9,0
ANATR,60,10,0
ANATR,60,11,0
ANATR,60,12,0
ANATR,69,1,0
ANATR,69,2,0
ANATR,69,3,0
ANATR,69,4,0
ANATR,69,5,0
ANATR,69,6,0
ANATR,69,7,0
ANATR,69,8,0
ANATR,69,9,1
ANATR,69,10,0
ANATR,69,11,0
ANATR,69,12,0
ANATR,70,1,0
ANATR,70,2,0
ANATR,70,3,0
ANATR,70,4,0
ANATR,70,5,0
ANATR,70,6,0
ANATR,70,7,0
ANATR,70,8,0
ANATR,70,9,1
ANATR,70,10,0
ANATR,70,11,0
ANATR,70,12,0
ANATR,72,1,0
ANATR,72,2,0
ANATR,72,3,1
ANATR,72,4,0
ANATR,72,5,0
ANATR,72,6,0
ANATR,72,7,0
ANATR,72,8,0
ANATR,72,9,0
ANATR,72,10,0
ANATR,72,11,0
ANATR,72,12,0
ANTON,2,1,1
ANTON,2,2,0
ANTON,2,3,0
ANTON,2,4,0
ANTON,2,5,0
ANTON,2,6,0
ANTON,2,7,0
ANTON,2,8,0
ANTON,2,9,0
ANTON,2,10,0
ANTON,2,11,0
ANTON,2,12,0
ANTON,11,1,0
ANTON,11,2,0
ANTON,11,3,0
ANTON,11,4,0
ANTON,11,5,1
ANTON,11,6,0
ANTON,11,7,0
ANTON,11,8,0
ANTON,11,9,0
ANTON,11,10,0
ANTON,11,11,1
ANTON,11,12,0
ANTON,17,1,0
ANTON,17,2,0
ANTON,17,3,0
ANTON,17,4,0
ANTON,17,5,0
ANTON,17,6,1
ANTON,17,7,0
ANTON,17,8,0
ANTON,17,9,0
ANTON,17,10,0
ANTON,17,11,0
ANTON,17,12,0
ANTON,26,1,0
ANTON,26,2,0
ANTON,26,3,0
ANTON,26,4,0
ANTON,26,5,0
ANTON,26,6,0
ANTON,26,7,0
ANTON,26,8,0
ANTON,26,9,1
ANTON,26,10,0
ANTON,26,11,0
ANTON,26,12,0
ANTON,33,1,0
ANTON,33,2,0
ANTON,33,3,0
ANTON,33,4,0
ANTON,33,5,0
ANTON,33,6,0
ANTON,33,7,0
ANTON,33,8,0
ANTON,33,9,1
ANTON,33,10,0
ANTON,33,11,0
ANTON,33,12,0
ANTON,34,1,0
ANTON,34,2,0
ANTON,34,3,0
ANTON,34,4,0
ANTON,34,5,0
ANTON,34,6,1
ANTON,34,7,0
ANTON,34,8,0
ANTON,34,9,0
ANTON,34,10,0
ANTON,34,11,0
ANTON,34,12,0
ANTON,40,1,0
ANTON,40,2,0
ANTON,40,3,0
ANTON,40,4,0
ANTON,40,5,1
ANTON,40,6,0
ANTON,40,7,0
ANTON,40,8,0
ANTON,40,9,0
ANTON,40,10,0
ANTON,40,11,0
ANTON,40,12,0
ANTON,42,1,1
ANTON,42,2,0
ANTON,42,3,0
ANTON,42,4,0
ANTON,42,5,0
ANTON,42,6,0
ANTON,42,7,0
ANTON,42,8,0
ANTON,42,9,0
ANTON,42,10,0
ANTON,42,11,0
ANTON,42,12,0
ANTON,43,1,0
ANTON,43,2,0
ANTON,43,3,0
ANTON,43,4,1
ANTON,43,5,0
ANTON,43,6,0
ANTON,43,7,0
ANTON,43,8,0
ANTON,43,9,0
ANTON,43,10,0
ANTON,43,11,0
ANTON,43,12,0
ANTON,48,1,0
ANTON,48,2,0
ANTON,48,3,0
ANTON,48,4,1
ANTON,48,5,0
ANTON,48,6,0
ANTON,48,7,0
ANTON,48,8,0
ANTON,48,9,0
ANTON,48,10,0
ANTON,48,11,0
ANTON,48,12,0
ANTON,53,1,0
ANTON,53,2,0
ANTON,53,3,0
ANTON,53,4,0
ANTON,53,5,0
ANTON,53,6,1
ANTON,53,7,0
ANTON,53,8,0
ANTON,53,9,0
ANTON,53,10,0
ANTON,53,11,0
ANTON,53,12,0
ANTON,57,1,0
ANTON,57,2,0
ANTON,57,3,0
ANTON,57,4,0
ANTON,57,5,1
ANTON,57,6,0
ANTON,57,7,0
ANTON,57,8,0
ANTON,57,9,0
ANTON,57,10,0
ANTON,57,11,0
ANTON,57,12,0
ANTON,59,1,0
ANTON,59,2,0
ANTON,59,3,0
ANTON,59,4,0
ANTON,59,5,1
ANTON,59,6,0
ANTON,59,7,0
ANTON,59,8,0
ANTON,59,9,0
ANTON,59,10,0
ANTON,59,11,0
ANTON,59,12,0
ANTON,66,1,0
ANTON,66,2,0
ANTON,66,3,0
ANTON,66,4,0
ANTON,66,5,0
ANTON,66,6,0
ANTON,66,7,0
ANTON,66,8,0
ANTON,66,9,1
ANTON,66,10,0
ANTON,66,11,0
ANTON,66,12,0
ANTON,75,1,0
ANTON,75,2,0
ANTON,75,3,0
ANTON,75,4,0
ANTON,75,5,0
ANTON,75,6,0
ANTON,75,7,0
ANTON,75,8,0
ANTON,75,9,1
ANTON,75,10,0
ANTON,75,11,0
ANTON,75,12,0
AROUT,2,1,0
AROUT,2,2,0
AROUT,2,3,0
AROUT,2,4,0
AROUT,2,5,0
AROUT,2,6,0
AROUT,2,7,0
AROUT,2,8,0
AROUT,2,9,0
AROUT,2,10,0
AROUT,2,11,1
AROUT,2,12,0
AROUT,13,1,0
AROUT,13,2,0
AROUT,13,3,0
AROUT,13,4,0
AROUT,13,5,0
AROUT,13,6,0
AROUT,13,7,0
AROUT,13,8,0
AROUT,13,9,0
AROUT,13,10,0
AROUT,13,11,0
AROUT,13,12,1
AROUT,20,1,0
AROUT,20,2,0
AROUT,20,3,1
AROUT,20,4,0
AROUT,20,5,0
AROUT,20,6,0
AROUT,20,7,0
AROUT,20,8,0
AROUT,20,9,0
AROUT,20,10,0
AROUT,20,11,0
AROUT,20,12,0
AROUT,22,1,0
AROUT,22,2,0
AROUT,22,3,0
AROUT,22,4,0
AROUT,22,5,0
AROUT,22,6,0
AROUT,22,7,0
AROUT,22,8,0
AROUT,22,9,0
AROUT,22,10,0
AROUT,22,11,0
AROUT,22,12,1
AROUT,24,1,0
AROUT,24,2,0
AROUT,24,3,0
AROUT,24,4,0
AROUT,24,5,0
AROUT,24,6,0
AROUT,24,7,0
AROUT,24,8,0
AROUT,24,9,0
AROUT,24,10,0
AROUT,24,11,1
AROUT,24,12,0
AROUT,31,1,0
AROUT,31,2,0
AROUT,31,3,1
AROUT,31,4,1
AROUT,31,5,0
AROUT,31,6,0
AROUT,31,7,0
AROUT,31,8,0
AROUT,31,9,0
AROUT,31,10,0
AROUT,31,11,0
AROUT,31,12,1
AROUT,35,1,0
AROUT,35,2,1
AROUT,35,3,0
AROUT,35,4,0
AROUT,35,5,0
AROUT,35,6,0
AROUT,35,7,0
AROUT,35,8,0
AROUT,35,9,0
AROUT,35,10,0
AROUT,35,11,0
AROUT,35,12,0
AROUT,36,1,0
AROUT,36,2,0
AROUT,36,3,0
AROUT,36,4,1
AROUT,36,5,0
AROUT,36,6,0
AROUT,36,7,0
AROUT,36,8,0
AROUT,36,9,0
AROUT,36,10,0
AROUT,36,11,0
AROUT,36,12,0
AROUT,41,1,0
AROUT,41,2,0
AROUT,41,3,0
AROUT,41,4,0
AROUT,41,5,0
AROUT,41,6,0
AROUT,41,7,0
AROUT,41,8,0
AROUT,41,9,0
AROUT,41,10,0
AROUT,41,11,0
AROUT,41,12,1
AROUT,46,1,0
AROUT,46,2,0
AROUT,46,3,0
AROUT,46,4,0
AROUT,46,5,0
AROUT,46,6,0
AROUT,46,7,0
AROUT,46,8,0
AROUT,46,9,0
AROUT,46,10,0
AROUT,46,11,1
AROUT,46,12,0
AROUT,47,1,0
AROUT,47,2,0
AROUT,47,3,0
AROUT,47,4,0
AROUT,47,5,0
AROUT,47,6,1
AROUT,47,7,0
AROUT,47,8,0
AROUT,47,9,0
AROUT,47,10,0
AROUT,47,11,0
AROUT,47,12,0
AROUT,48,1,0
AROUT,48,2,1
AROUT,48,3,0
AROUT,48,4,0
AROUT,48,5,0
AROUT,48,6,0
AROUT,48,7,0
AROUT,48,8,0
AROUT,48,9,0
AROUT,48,10,0
AROUT,48,11,0
AROUT,48,12,0
AROUT,50,1,0
AROUT,50,2,0
AROUT,50,3,1
AROUT,50,4,0
AROUT,50,5,0
AROUT,50,6,0
AROUT,50,7,0
AROUT,50,8,0
AROUT,50,9,0
AROUT,50,10,0
AROUT,50,11,0
AROUT,50,12,1
AROUT,51,1,0
AROUT,51,2,0
AROUT,51,3,0
AROUT,51,4,0
AROUT,51,5,0
AROUT,51,6,1
AROUT,51,7,0
AROUT,51,8,0
AROUT,51,9,0
AROUT,51,10,0
AROUT,51,11,0
AROUT,51,12,0
AROUT,52,1,0
AROUT,52,2,0
AROUT,52,3,0
AROUT,52,4,0
AROUT,52,5,0
AROUT,52,6,1
AROUT,52,7,0
AROUT,52,8,0
AROUT,52,9,0
AROUT,52,10,0
AROUT,52,11,0
AROUT,52,12,1
AROUT,53,1,0
AROUT,53,2,0
AROUT,53,3,0
AROUT,53,4,0
AROUT,53,5,0
AROUT,53,6,1
AROUT,53,7,0
AROUT,53,8,0
AROUT,53,9,0
AROUT,53,10,0
AROUT,53,11,0
AROUT,53,12,0
AROUT,55,1,0
AROUT,55,2,0
AROUT,55,3,0
AROUT,55,4,0
AROUT,55,5,0
AROUT,55,6,0
AROUT,55,7,0
AROUT,55,8,0
AROUT,55,9,0
AROUT,55,10,1
AROUT,55,11,0
AROUT,55,12,0
AROUT,56,1,0
AROUT,56,2,0
AROUT,56,3,0
AROUT,56,4,0
AROUT,56,5,0
AROUT,56,6,0
AROUT,56,7,0
AROUT,56,8,0
AROUT,56,9,0
AROUT,56,10,0
AROUT,56,11,0
AROUT,56,12,1
AROUT,57,1,0
AROUT,57,2,0
AROUT,57,3,0
AROUT,57,4,0
AROUT,57,5,0
AROUT,57,6,0
AROUT,57,7,0
AROUT,57,8,0
AROUT,57,9,0
AROUT,57,10,1
AROUT,57,11,1
AROUT,57,12,0
AROUT,60,1,0
AROUT,60,2,0
AROUT,60,3,0
AROUT,60,4,0
AROUT,60,5,0
AROUT,60,6,0
AROUT,60,7,0
AROUT,60,8,0
AROUT,60,9,0
AROUT,60,10,0
AROUT,60,11,0
AROUT,60,12,1
AROUT,67,1,0
AROUT,67,2,1
AROUT,67,3,0
AROUT,67,4,0
AROUT,67,5,0
AROUT,67,6,0
AROUT,67,7,0
AROUT,67,8,0
AROUT,67,9,0
AROUT,67,10,0
AROUT,67,11,0
AROUT,67,12,0
AROUT,70,1,0
AROUT,70,2,1
AROUT,70,3,0
AROUT,70,4,0
AROUT,70,5,0
AROUT,70,6,0
AROUT,70,7,0
AROUT,70,8,0
AROUT,70,9,0
AROUT,70,10,1
AROUT,70,11,0
AROUT,70,12,0
AROUT,71,1,0
AROUT,71,2,0
AROUT,71,3,0
AROUT,71,4,0
AROUT,71,5,0
AROUT,71,6,0
AROUT,71,7,0
AROUT,71,8,0
AROUT,71,9,0
AROUT,71,10,0
AROUT,71,11,0
AROUT,71,12,1
AROUT,73,1,0
AROUT,73,2,0
AROUT,73,3,0
AROUT,73,4,0
AROUT,73,5,0
AROUT,73,6,1
AROUT,73,7,0
AROUT,73,8,0
AROUT,73,9,0
AROUT,73,10,0
AROUT,73,11,0
AROUT,73,12,0
BERGS,1,1,0
BERGS,1,2,0
BERGS,1,3,0
BERGS,1,4,0
BERGS,1,5,0
BERGS,1,6,0
BERGS,1,7,0
BERGS,1,8,0
BERGS,1,9,0
BERGS,1,10,1
BERGS,1,11,0
BERGS,1,12,0
BERGS,2,1,0
BERGS,2,2,1
BERGS,2,3,0
BERGS,2,4,0
BERGS,2,5,0
BERGS,2,6,0
BERGS,2,7,0
BERGS,2,8,0
BERGS,2,9,0
BERGS,2,10,0
BERGS,2,11,0
BERGS,2,12,0
BERGS,3,1,1
BERGS,3,2,0
BERGS,3,3,0
BERGS,3,4,0
BERGS,3,5,0
BERGS,3,6,0
BERGS,3,7,0
BERGS,3,8,0
BERGS,3,9,0
BERGS,3,10,0
BERGS,3,11,0
BERGS,3,12,0
BERGS,4,1,0
BERGS,4,2,0
BERGS,4,3,0
BERGS,4,4,0
BERGS,4,5,0
BERGS,4,6,0
BERGS,4,7,0
BERGS,4,8,0
BERGS,4,9,1
BERGS,4,10,0
BERGS,4,11,0
BERGS,4,12,0
BERGS,10,1,0
BERGS,10,2,0
BERGS,10,3,1
BERGS,10,4,0
BERGS,10,5,1
BERGS,10,6,0
BERGS,10,7,0
BERGS,10,8,0
BERGS,10,9,0
BERGS,10,10,0
BERGS,10,11,0
BERGS,10,12,0
BERGS,13,1,1
BERGS,13,2,0
BERGS,13,3,0
BERGS,13,4,0
BERGS,13,5,0
BERGS,13,6,0
BERGS,13,7,0
BERGS,13,8,0
BERGS,13,9,0
BERGS,13,10,0
BERGS,13,11,0
BERGS,13,12,0
BERGS,14,1,0
BERGS,14,2,0
BERGS,14,3,0
BERGS,14,4,0
BERGS,14,5,0
BERGS,14,6,0
BERGS,14,7,0
BERGS,14,8,0
BERGS,14,9,0
BERGS,14,10,0
BERGS,14,11,1
BERGS,14,12,0
BERGS,16,1,0
BERGS,16,2,0
BERGS,16,3,0
BERGS,16,4,0
BERGS,16,5,0
BERGS,16,6,1
BERGS,16,7,0
BERGS,16,8,0
BERGS,16,9,0
BERGS,16,10,0
BERGS,16,11,0
BERGS,16,12,0
BERGS,17,1,0
BERGS,17,2,1
BERGS,17,3,0
BERGS,17,4,0
BERGS,17,5,0
BERGS,17,6,0
BERGS,17,7,0
BERGS,17,8,0
BERGS,17,9,0
BERGS,17,10,0
BERGS,17,11,0
BERGS,17,12,0
BERGS,19,1,0
BERGS,19,2,1
BERGS,19,3,0
BERGS,19,4,0
BERGS,19,5,0
BERGS,19,6,0
BERGS,19,7,0
BERGS,19,8,0
BERGS,19,9,0
BERGS,19,10,0
BERGS,19,11,0
BERGS,19,12,0
BERGS,20,1,0
BERGS,20,2,0
BERGS,20,3,0
BERGS,20,4,0
BERGS,20,5,0
BERGS,20,6,0
BERGS,20,7,0
BERGS,20,8,0
BERGS,20,9,0
BERGS,20,10,0
BERGS,20,11,0
BERGS,20,12,1
BERGS,24,1,0
BERGS,24,2,1
BERGS,24,3,0
BERGS,24,4,0
BERGS,24,5,0
BERGS,24,6,0
BERGS,24,7,0
BERGS,24,8,1
BERGS,24,9,0
BERGS,24,10,0
BERGS,24,11,0
BERGS,24,12,0
BERGS,26,1,1
BERGS,26,2,1
BERGS,26,3,0
BERGS,26,4,0
BERGS,26,5,0
BERGS,26,6,0
BERGS,26,7,0
BERGS,26,8,0
BERGS,26,9,0
BERGS,26,10,0
BERGS,26,11,0
BERGS,26,12,0
BERGS,28,1,0
BERGS,28,2,0
BERGS,28,3,1
BERGS,28,4,0
BERGS,28,5,0
BERGS,28,6,0
BERGS,28,7,0
BERGS,28,8,0
BERGS,28,9,0
BERGS,28,10,0
BERGS,28,11,1
BERGS,28,12,0
BERGS,29,1,1
BERGS,29,2,0
BERGS,29,3,0
BERGS,29,4,0
BERGS,29,5,0
BERGS,29,6,0
BERGS,29,7,0
BERGS,29,8,0
BERGS,29,9,0
BERGS,29,10,0
BERGS,29,11,0
BERGS,29,12,0
BERGS,30,1,0
BERGS,30,2,1
BERGS,30,3,0
BERGS,30,4,0
BERGS,30,5,1
BERGS,30,6,0
BERGS,30,7,0
BERGS,30,8,0
BERGS,30,9,0
BERGS,30,10,0
BERGS,30,11,0
BERGS,30,12,0
BERGS,32,1,0
BERGS,32,2,0
BERGS,32,3,0
BERGS,32,4,0
BERGS,32,5,0
BERGS,32,6,1
BERGS,32,7,0
BERGS,32,8,0
BERGS,32,9,0
BERGS,32,10,0
BERGS,32,11,0
BERGS,32,12,0
BERGS,35,1,0
BERGS,35,2,1
BERGS,35,3,0
BERGS,35,4,0
BERGS,35,5,0
BERGS,35,6,0
BERGS,35,7,0
BERGS,35,8,0
BERGS,35,9,0
BERGS,35,10,0
BERGS,35,11,0
BERGS,35,12,0
BERGS,38,1,0
BERGS,38,2,0
BERGS,38,3,0
BERGS,38,4,0
BERGS,38,5,0
BERGS,38,6,0
BERGS,38,7,0
BERGS,38,8,0
BERGS,38,9,1
BERGS,38,10,0
BERGS,38,11,0
BERGS,38,12,0
BERGS,39,1,0
BERGS,39,2,1
BERGS,39,3,0
BERGS,39,4,0
BERGS,39,5,0
BERGS,39,6,0
BERGS,39,7,0
BERGS,39,8,0
BERGS,39,9,1
BERGS,39,10,0
BERGS,39,11,0
BERGS,39,12,0
BERGS,40,1,1
BERGS,40,2,0
BERGS,40,3,0
BERGS,40,4,0
BERGS,40,5,0
BERGS,40,6,1
BERGS,40,7,0
BERGS,40,8,0
BERGS,40,9,0
BERGS,40,10,0
BERGS,40,11,0
BERGS,40,12,0
BERGS,41,1,0
BERGS,41,2,1
BERGS,41,3,0
BERGS,41,4,0
BERGS,41,5,0
BERGS,41,6,0
BERGS,41,7,0
BERGS,41,8,0
BERGS,41,9,0
BERGS,41,10,0
BERGS,41,11,0
BERGS,41,12,1
BERGS,43,1,0
BERGS,43,2,0
BERGS,43,3,0
BERGS,43,4,0
BERGS,43,5,1
BERGS,43,6,0
BERGS,43,7,0
BERGS,43,8,0
BERGS,43,9,0
BERGS,43,10,0
BERGS,43,11,0
BERGS,43,12,0
BERGS,44,1,0
BERGS,44,2,0
BERGS,44,3,0
BERGS,44,4,0
BERGS,44,5,0
BERGS,44,6,0
BERGS,44,7,0
BERGS,44,8,1
BERGS,44,9,0
BERGS,44,10,0
BERGS,44,11,0
BERGS,44,12,0
BERGS,47,1,1
BERGS,47,2,1
BERGS,47,3,0
BERGS,47,4,0
BERGS,47,5,0
BERGS,47,6,0
BERGS,47,7,0
BERGS,47,8,0
BERGS,47,9,0
BERGS,47,10,0
BERGS,47,11,0
BERGS,47,12,0
BERGS,49,1,0
BERGS,49,2,1
BERGS,49,3,0
BERGS,49,4,0
BERGS,49,5,0
BERGS,49,6,0
BERGS,49,7,0
BERGS,49,8,0
BERGS,49,9,0
BERGS,49,10,0
BERGS,49,11,0
BERGS,49,12,0
BERGS,52,1,0
BERGS,52,2,0
BERGS,52,3,0
BERGS,52,4,0
BERGS,52,5,0
BERGS,52,6,0
BERGS,52,7,0
BERGS,52,8,0
BERGS,52,9,0
BERGS,52,10,0
BERGS,52,11,1
BERGS,52,12,0
BERGS,53,1,0
BERGS,53,2,0
BERGS,53,3,0
BERGS,53,4,0
BERGS,53,5,0
BERGS,53,6,0
BERGS,53,7,0
BERGS,53,8,1
BERGS,53,9,0
BERGS,53,10,0
BERGS,53,11,0
BERGS,53,12,0
BERGS,54,1,0
BERGS,54,2,1
BERGS,54,3,0
BERGS,54,4,0
BERGS,54,5,1
BERGS,54,6,0
BERGS,54,7,0
BERGS,54,8,0
BERGS,54,9,1
BERGS,54,10,0
BERGS,54,11,0
BERGS,54,12,0
BERGS,55,1,0
BERGS,55,2,0
BERGS,55,3,0
BERGS,55,4,0
BERGS,55,5,0
BERGS,55,6,0
BERGS,55,7,0
BERGS,55,8,1
BERGS,55,9,0
BERGS,55,10,0
BERGS,55,11,0
BERGS,55,12,0
BERGS,59,1,0
BERGS,59,2,0
BERGS,59,3,0
BERGS,59,4,0
BERGS,59,5,0
BERGS,59,6,0
BERGS,59,7,0
BERGS,59,8,1
BERGS,59,9,0
BERGS,59,10,0
BERGS,59,11,0
BERGS,59,12,0
BERGS,60,1,0
BERGS,60,2,0
BERGS,60,3,0
BERGS,60,4,0
BERGS,60,5,0
BERGS,60,6,0
BERGS,60,7,0
BERGS,60,8,1
BERGS,60,9,0
BERGS,60,10,0
BERGS,60,11,0
BERGS,60,12,1
BERGS,63,1,0
BERGS,63,2,0
BERGS,63,3,0
BERGS,63,4,0
BERGS,63,5,0
BERGS,63,6,0
BERGS,63,7,0
BERGS,63,8,1
BERGS,63,9,0
BERGS,63,10,0
BERGS,63,11,0
BERGS,63,12,0
BERGS,71,1,0
BERGS,71,2,0
BERGS,71,3,0
BERGS,71,4,0
BERGS,71,5,0
BERGS,71,6,0
BERGS,71,7,0
BERGS,71,8,1
BERGS,71,9,1
BERGS,71,10,0
BERGS,71,11,0
BERGS,71,12,0
BERGS,73,1,0
BERGS,73,2,0
BERGS,73,3,0
BERGS,73,4,0
BERGS,73,5,0
BERGS,73,6,0
BERGS,73,7,0
BERGS,73,8,1
BERGS,73,9,0
BERGS,73,10,0
BERGS,73,11,0
BERGS,73,12,0
BERGS,75,1,0
BERGS,75,2,0
BERGS,75,3,1
BERGS,75,4,0
BERGS,75,5,0
BERGS,75,6,1
BERGS,75,7,0
BERGS,75,8,1
BERGS,75,9,0
BERGS,75,10,0
BERGS,75,11,0
BERGS,75,12,0
BERGS,76,1,1
BERGS,76,2,0
BERGS,76,3,0
BERGS,76,4,0
BERGS,76,5,0
BERGS,76,6,0
BERGS,76,7,0
BERGS,76,8,0
BERGS,76,9,0
BERGS,76,10,0
BERGS,76,11,0
BERGS,76,12,0
BLAUS,11,1,0
BLAUS,11,2,0
BLAUS,11,3,0
BLAUS,11,4,0
BLAUS,11,5,0
BLAUS,11,6,0
BLAUS,11,7,1
BLAUS,11,8,0
BLAUS,11,9,0
BLAUS,11,10,0
BLAUS,11,11,0
BLAUS,11,12,0
BLAUS,18,1,1
BLAUS,18,2,0
BLAUS,18,3,0
BLAUS,18,4,0
BLAUS,18,5,0
BLAUS,18,6,0
BLAUS,18,7,0
BLAUS,18,8,0
BLAUS,18,9,0
BLAUS,18,10,0
BLAUS,18,11,0
BLAUS,18,12,0
BLAUS,21,1,0
BLAUS,21,2,0
BLAUS,21,3,1
BLAUS,21,4,1
BLAUS,21,5,0
BLAUS,21,6,0
BLAUS,21,7,1
BLAUS,21,8,0
BLAUS,21,9,0
BLAUS,21,10,0
BLAUS,21,11,0
BLAUS,21,12,0
BLAUS,28,1,0
BLAUS,28,2,0
BLAUS,28,3,0
BLAUS,28,4,1
BLAUS,28,5,0
BLAUS,28,6,0
BLAUS,28,7,0
BLAUS,28,8,0
BLAUS,28,9,0
BLAUS,28,10,0
BLAUS,28,11,0
BLAUS,28,12,0
BLAUS,39,1,0
BLAUS,39,2,0
BLAUS,39,3,0
BLAUS,39,4,0
BLAUS,39,5,0
BLAUS,39,6,0
BLAUS,39,7,1
BLAUS,39,8,0
BLAUS,39,9,0
BLAUS,39,10,0
BLAUS,39,11,0
BLAUS,39,12,0
BLAUS,47,1,0
BLAUS,47,2,0
BLAUS,47,3,1
BLAUS,47,4,0
BLAUS,47,5,0
BLAUS,47,6,0
BLAUS,47,7,0
BLAUS,47,8,0
BLAUS,47,9,0
BLAUS,47,10,0
BLAUS,47,11,0
BLAUS,47,12,0
BLAUS,51,1,0
BLAUS,51,2,0
BLAUS,51,3,1
BLAUS,51,4,0
BLAUS,51,5,0
BLAUS,51,6,0
BLAUS,51,7,0
BLAUS,51,8,0
BLAUS,51,9,0
BLAUS,51,10,0
BLAUS,51,11,0
BLAUS,51,12,0
BLAUS,54,1,0
